LOAN_ID,NMONTHS,FORECLOSURE
BEAAJJCACDAC,40.91,0.0
CJAEBAFAJIIJ,58.46,0.0
EEIDGFFJHAHE,47.27,0.0
ECFFFDDHECJD,40.99,0.0
AEGDAHIHJGJI,65.97,0.0
CIHAEJGHBCDI,61.69,0.0
HBJCEAEDJDGH,25.98,0.0
BGCHHHDFHDGG,55.55,0.0
AGEDHAGBCHFG,74.82,0.0
CDHJBFAAADAA,36.11,0.0
AJFEGCFBHGDG,20.04,0.0
HJFEJHGFGAFI,82.73,0.0
HIGDJFGHBFDH,107.62,0.0
IADEGEIIICEC,94.46,0.0
BIBAGHDIEGDA,13.04,0.0
HGFAAHACFEDG,60.98,0.0
EFGCBABEEJIJ,56.65,0.0
ADHCHJEDEHBI,22.2,0.0
ACJIDEIFECED,26.48,0.0
IEIHAJDDCBFG,38.51,0.0
BFGGBJCFDBEF,31.17,0.0
JFCECIDFCJIE,103.21,0.0
CGFCIBAIAJJA,94.17,0.0
HHBAEHEJJJIG,50.08,0.0
GAEADIHHEFGB,100.56,0.0
ACAGBBDHEFGG,61.68,0.0
CJIIGHAIEHBH,75.29,0.0
EGJEJEEAGJGJ,136.98,0.0
HBJAFEEADJBG,69.46,0.0
BHHDDFHFFGHF,70.35,0.0
EJHJHAACCHAC,38.66,0.0
HIAEFBFHIIEE,22.35,0.0
GCJCAGECGHAA,47.67,0.0
EAFABFGJJIGA,73.16,0.0
DBDJDBGJCDDD,76.24,0.0
CJAIBCEDADID,52.05,0.0
IAECIJAIJFBF,89.91,0.0
IBHIFBIEHEHB,48.69,0.0
AAIBCBABIHGH,92.5,0.0
CDDCEJDAICBE,63.24,0.0
GGFHDACGDFAI,111.45,0.0
HHAEHBDFACBC,71.97,0.0
GBFBCFACBAAA,92.22,0.0
BCDCDBJFEJJF,48.89,0.0
GDEDHJDIABAE,48.68,0.0
DFGFCGABIGHJ,19.96,0.0
GIEJHADGAHBJ,20.12,0.0
EEAIDJDFAFCE,81.63,0.0
EJGFEACBGFDE,55.8,0.0
JJHAHBIDEBFF,51.25,0.0
BJCEDADHGHBH,10.63,0.0
AIFFIDEIIGED,99.46,0.0
HBJGGGADJAJB,21.24,0.0
DHAGEHDCIFAC,16.8,0.0
DBJHJBDICFJF,69.02,0.0
DGFJAGFBFEAI,110.22,0.0
HGHCIGFHFBHC,65.36,0.0
DDDCAGDJGGAG,81.56,0.0
IICAFGAJECFA,63.32,0.0
HHFCADFIAAGG,23.66,0.0
CEFEEIEHBDFA,65.11,0.0
GGGCGFHIAAGF,69.02,0.0
DICAGJBJCCHH,16.05,0.0
ICBGFGBHBDEB,34.19,0.0
EJBDBJIEHEGG,71.42,0.0
CIHIIBECHDAH,95.31,0.0
EJAFCFCJJFIA,69.5,0.0
EIGBEHHHFJCC,92.33,1.0
ACIAJGDEBJGC,28.96,0.0
DCDIJJHJCADH,71.74,0.0
JHDCAFDIDBIB,68.28,0.0
DIFCCHDFFJIE,53.55,0.0
BAJEAHGIAIGC,93.23,0.0
EAHAFFDIGIBD,82.65,0.0
CCJIBFFFCIID,66.87,0.0
EHFGJJFIGCCH,78.88,0.0
GCADCCBJFGHD,81.62,0.0
CADDDDHCFDJF,47.43,0.0
EHHIAAAHDCFG,107.19,0.0
BDHADJAFCAAH,89.49,0.0
GDBGGGFAGDGC,62.84,0.0
GACACIJDAAGA,76.44,0.0
JGDAEHHECICE,107.31,0.0
EIEFJAAJBDEC,88.3,0.0
GJFEDEEAFADC,74.6,0.0
IHGFDHHFJBEB,31.99,0.0
HFHDEAAEDJAH,67.06,0.0
BDIECHAGHGEC,89.58,0.0
HADGBIIJADCC,60.68,0.0
HBBDJFFCHAFD,83.44,0.0
GAFJHGGHIEGF,25.18,0.0
DJAJAAHFEJCD,63.63,0.0
GDCFFGFAFCBC,83.49,0.0
DHBJACICJHED,54.56,0.0
EGJBAACIHFCC,68.76,0.0
EJAFADAHFDDD,22.62,0.0
JGJBHGGFIHBD,81.93,0.0
GGEGCABEHGAE,64.18,0.0
GECEJDAEADHC,45.52,0.0
GDFAAFJHAAJB,74.27,0.0
AHABHJDJEAHD,100.88,0.0
GHGJAAGGFDGG,38.21,0.0
IDEHHIIEIFEJ,26.28,0.0
JGCIJHDEGGGG,27.26,0.0
CJIDJEDDGEFI,72.85,0.0
EJDAADAFBFCD,62.42,0.0
GIJBJGEEFJEI,54.37,0.0
AAEBHGCCIABI,139.24,0.0
DFBCCJHBGBBD,34.23,0.0
JIEFFCAIGEBF,68.07,0.0
EAFCHBDGJEAC,65.91,0.0
JCECBIHIEFDA,70.78,0.0
JBCJEJBEDADA,74.14,0.0
HBHEEGDJDGEH,33.15,0.0
AEFBFGFADAHF,77.78,0.0
HEAEJFDFDAJG,20.66,0.0
GDICEACGGFHE,60.54,0.0
CCEADHADGBBB,85.69,0.0
GJCIGGBJIIJJ,69.06,0.0
